id,year,stage,match,home,away,stadium,week_day,month,day,tv_cnt,BS-TBS,NHK,地方局,ｽｶﾊﾟｰ,home_score,away_score,temperature,humidity,referee,home_01,home_02,home_03,home_04,home_05,home_06,home_07,home_08,home_09,home_10,home_11,away_01,away_02,away_03,away_04,away_05,away_06,away_07,away_08,away_09,away_10,away_11,absorp,weather_晴,weather_曇,weather_雨,weather_屋内,weather_雷,weather_雪,weather_霧,weather_のち,weather_時々,weather_一時,address,capa,h_lat,h_lng,station,age,child,population,area,home_stadium,lat,lng,away_stadium,a_lat,a_lng,discomfort,ranking_x,ranking_y,home_all,away_all,distance,week_absorp,jap_cnt,home_cum,away_cum
15965,2014,1,33,8,34,12,5,11,29,4.0,0,1,0,1,1,1,23.9,37.0,17,14000000,11000000,10000000,3600000,30000000,9000000,10000000,9000000,10000000,11000000,30000000,80000000,45000000,40000000,60000000,45000000,100000000,40000000,18000000,60000000,30000000,50000000,58.24375000000001,1,0,0,0,0,0,0,0,0,0,1,24490,33.3725083,130.5204243,1.0,45.63,0.2,840.0,2440.0,12,33.3725083,130.5204243,25,35.9019995,139.7146773,69.12257,4.0,1.0,147600000.0,568000000.0,1041113.9305922339,57.28585785667921,2,1885,5854
15966,2014,1,34,37,8,44,5,12,6,4.0,0,1,0,1,0,1,6.3,50.0,11,70000000,20000000,3600000,5500000,12000000,20000000,80000000,25000000,3600000,10000000,4800000,14000000,6000000,12000000,3600000,30000000,9000000,11000000,10000000,10000000,11000000,30000000,37.94,1,0,0,0,0,0,0,0,0,0,40,40728,35.991979,140.64042969999997,0.0,45.31,0.18,2931.0,6096.0,44,35.991979,140.64042969999997,12,33.3725083,130.5204243,47.3715,3.0,5.0,254500000.0,146600000.0,1143725.3479506501,57.28585785667921,2,4003,1885
15967,2014,1,34,34,21,25,5,12,6,4.0,0,1,1,1,1,2,8.2,33.0,30,80000000,45000000,40000000,60000000,45000000,100000000,40000000,18000000,60000000,30000000,50000000,90000000,23000000,6000000,150000000,4800000,40000000,22000000,52000000,4800000,25000000,30000000,54.242222222222225,1,0,0,0,0,0,0,0,0,0,9,63700,35.9019995,139.7146773,0.0,44.09,0.18,7222.0,3768.0,25,35.9019995,139.7146773,48,35.084571999999994,137.1700161,50.901939999999996,2.0,10.0,568000000.0,447600000.0,290732.3451160492,57.28585785667921,2,5854,4042
15968,2014,1,34,23,13,56,5,12,6,4.0,1,0,1,1,2,0,7.1,44.0,33,7000000,8500000,15000000,12000000,20000000,30000000,6500000,50000000,15000000,2500000,70000000,35000000,15000000,20000000,25000000,20000000,30000000,15000000,15000000,2500000,7000000,10000000,66.5425,1,1,0,0,0,0,0,1,0,0,8,15600,35.9189126,139.6318202,1.0,44.09,0.18,7222.0,3768.0,56,35.9189126,139.6318202,4,34.613354,135.5146258,48.85176,16.0,17.0,236500000.0,194500000.0,469795.12565331825,57.28585785667921,0,3422,3771
15969,2014,1,34,39,31,22,5,12,6,2.0,0,0,0,1,1,1,5.8,57.0,2,35000000,58000000,50000000,6000000,36000000,30000000,25000000,30000000,50000000,70000000,12000000,25000000,30000000,70000000,120000000,5000000,30000000,50000000,8000000,60000000,20000000,8000000,48.42375,1,0,0,0,0,0,0,0,0,0,28,49970,35.6642727,139.52713880000002,1.0,43.91,0.15,13300.0,2104.0,22,35.6642727,139.52713880000002,34,35.510047,139.6063366,46.11994,9.0,7.0,402000000.0,426000000.0,15766.812082274508,57.28585785667921,2,3859,4590
15970,2014,1,34,1,29,44,0,12,8,2.0,0,0,0,1,0,2,7.0,63.0,15,10000000,10000000,15000000,8000000,6000000,50000000,13000000,18000000,2500000,2500000,5000000,6000000,15000000,4000000,10000000,15000000,10000000,4000000,40000000,10000000,80000000,2500000,57.482567275584366,1,0,0,0,0,0,0,0,0,0,40,40728,35.991979,140.64042969999997,0.0,45.31,0.18,2931.0,6096.0,7,37.8824079,139.059359,35,35.848791600000006,139.97566980000002,47.326899999999995,12.0,4.0,140000000.0,196500000.0,74822.37610454978,33.30605952380952,0,2748,3165
15971,2014,1,34,35,18,55,5,12,6,3.0,0,0,1,1,0,0,7.8,31.0,8,10000000,18000000,20000000,30000000,20000000,40000000,10000000,50000000,12000000,70000000,25000000,10000000,15000000,12000000,6000000,15000000,20000000,7200000,20000000,14000000,2500000,2500000,68.6025,1,0,0,0,0,0,0,0,0,0,46,20281,34.9851684,138.481305,0.0,45.74,0.18,3723.0,7255.0,55,34.9851684,138.481305,30,35.624201,138.5843276,50.57881999999999,15.0,13.0,305000000.0,124200000.0,54596.141834969436,57.28585785667921,0,3248,1518
15972,2014,1,34,19,24,10,5,12,6,2.0,0,0,0,1,1,2,9.0,31.0,34,25000000,18000000,12000000,30000000,30000000,10000000,20000000,20000000,120000000,25000000,150000000,10000000,10000000,4800000,2500000,5000000,20000000,8000000,5000000,10000000,45000000,90000000,52.592222222222226,1,0,0,0,0,0,0,0,0,0,2,30132,34.6567255,135.1681706,1.0,45.13,0.18,5558.0,8396.0,10,34.6567255,135.1681706,47,35.5900902,139.6473358,51.9191,11.0,6.0,460000000.0,210300000.0,503430.2127940305,57.28585785667921,1,2471,3359
15973,2014,1,34,9,15,3,5,12,6,4.0,0,1,0,1,2,0,1.3,96.0,21,40000000,30000000,35000000,42000000,12000000,50000000,50000000,25000000,25000000,45000000,40000000,6000000,4500000,20000000,20000000,18000000,20000000,17000000,26000000,30000000,30000000,5000000,29.43222222222222,1,0,0,0,0,1,0,1,0,0,20,50000,34.4410767,132.3941448,1.0,45.46,0.18,2840.0,8480.0,3,34.4410767,132.3941448,15,38.3191584,140.8818571,34.860519999999994,8.0,14.0,394000000.0,196500000.0,994001.5916162994,57.28585785667921,1,3149,2249
15974,2014,1,34,25,5,53,5,12,6,3.0,0,1,0,1,0,0,4.5,64.0,19,4800000,9000000,12000000,8500000,6500000,2500000,14000000,14000000,8800000,8000000,5500000,35000000,15000000,18000000,35000000,7000000,110000000,150000000,9000000,9000000,38000000,2500000,43.90375,1,0,0,0,0,0,0,0,0,0,21,19637,34.1679118,134.6152539,0.0,47.57,0.17,770.0,4147.0,53,34.1679118,134.6152539,17,34.8102495,135.5418537,43.6442,18.0,1.0,93600000.0,428500000.0,114784.79553273822,57.28585785667921,3,2104,3863
16239,2014,2,25,16,22,57,6,8,3,2.0,0,0,0,1,2,0,30.9,60.0,7,40000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,50000000,28.62916666666667,1,0,0,0,0,0,0,0,0,0,16,21292,38.3361758,140.3755959,1.0,47.74,0.17,1141.0,6652.0,57,38.3361758,140.3755959,26,33.2007577,131.6564724,81.1036,13.0,7.0,65000000.0,75000000.0,1052766.5752493206,32.31557296800938,0,1399,1006
16240,2014,2,25,30,3,39,6,8,3,2.0,0,0,0,1,1,2,30.1,73.0,0,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,40000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,33.707,1,0,0,0,0,0,0,0,0,0,29,15589,36.5566492,139.98600990000003,0.0,45.23,0.18,1986.0,6408.0,39,36.5566492,139.98600990000003,51,34.2616843,133.7863605,81.99527,11.0,21.0,27500000.0,65000000.0,713628.7228850329,32.31557296800938,0,941,584
16241,2014,2,25,32,2,8,6,8,3,2.0,0,0,0,1,2,0,28.8,48.0,1,2500000,2500000,2500000,20000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,31.77666666666667,1,0,0,0,0,0,0,0,0,0,35,15454,35.4697969,139.6066334,1.0,43.8,0.18,9079.0,2416.0,8,35.4697969,139.6066334,29,36.62404799999999,137.1971706,76.44976,15.0,22.0,45000000.0,27500000.0,284384.1272236977,32.31557296800938,0,1042,735
16242,2014,2,25,12,28,13,6,8,3,2.0,0,0,0,1,1,1,26.9,84.0,13,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,58.19461538461538,0,1,0,0,0,0,0,0,0,0,44,15165,34.7228036,137.87830219999998,1.0,45.74,0.18,3723.0,7255.0,13,34.7228036,137.87830219999998,38,36.179581799999994,137.91648490000003,78.44703999999999,3.0,2.0,27500000.0,27500000.0,120575.70684344067,32.31557296800938,0,3027,1185
16243,2014,2,25,26,0,9,6,8,3,2.0,0,0,0,1,0,0,27.6,77.0,24,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,25.9,0,1,0,0,0,0,0,0,0,0,22,15576,33.7685355,132.7949466,0.0,47.32,0.17,1405.0,5679.0,9,33.7685355,132.7949466,16,33.586138899999995,130.4600893,78.68448000000001,14.0,10.0,27500000.0,27500000.0,259981.86814921783,32.31557296800938,0,576,947
16244,2014,2,25,6,7,20,6,8,3,2.0,0,0,0,1,2,0,27.5,86.0,20,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,32.22166666666667,0,1,1,0,0,0,0,0,1,0,36,10202,33.8902979,130.7309062,0.0,44.57,0.18,5090.0,4847.0,20,33.8902979,130.7309062,36,43.00959879999999,141.4195619,79.6905,5.0,8.0,27500000.0,27500000.0,1395272.8349380125,32.31557296800938,0,747,1328
16245,2014,2,25,41,38,50,6,8,3,2.0,0,0,0,1,0,2,27.5,92.0,25,2500000,2500000,2500000,2500000,2500000,7000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,20.68,0,0,1,0,0,0,0,0,0,0,41,20246,32.8386907,130.038555,0.0,47.03,0.18,1397.0,4106.0,50,32.8386907,130.038555,32,35.4429119,136.763069,80.46600000000001,17.0,16.0,32000000.0,27500000.0,773692.1097486892,32.31557296800938,0,894,831
16246,2014,2,25,36,11,58,6,8,3,2.0,0,0,0,1,1,1,29.3,63.0,30,2500000,2500000,2500000,2500000,16000000,2500000,2500000,2500000,4800000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,52.48916666666666,1,0,0,0,0,0,0,0,0,0,33,15100,35.34150959999999,139.3385989,0.0,43.8,0.18,9079.0,2416.0,58,35.34150959999999,139.3385989,11,35.5768105,140.1229068,79.29840999999999,1.0,6.0,43300000.0,27500000.0,89359.54569983852,32.31557296800938,0,1121,2300
16247,2014,2,25,20,33,18,6,8,3,3.0,0,0,1,1,1,1,26.6,92.0,8,2500000,2500000,2500000,2500000,2500000,20000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,37.849000000000004,0,0,1,0,0,0,0,0,0,0,0,20588,34.9933378,135.7155749,1.0,45.19,0.17,2617.0,4613.0,18,34.9933378,135.7155749,5,36.345446100000004,140.4114954,78.91728,8.0,12.0,45000000.0,27500000.0,533503.1514796264,32.31557296800938,0,1761,518
16248,2014,2,25,14,27,6,6,8,3,2.0,0,0,0,1,2,1,25.7,91.0,27,2500000,2500000,2500000,2500000,2500000,2500000,24000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,41.34833333333333,0,0,1,0,0,0,0,0,0,0,19,20000,34.6774487,133.91937240000001,1.0,45.8,0.18,1930.0,7010.0,6,34.6774487,133.91937240000001,22,35.6642727,139.52713880000002,77.25712999999999,4.0,20.0,49000000.0,27500000.0,628141.0144206416,32.31557296800938,0,1103,1220
16249,2014,2,25,17,10,0,6,8,3,2.0,0,0,0,1,0,1,28.9,77.0,6,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,23.603,0,1,0,0,0,0,0,0,0,0,31,32000,32.8373859,130.7994601,0.0,46.31,0.19,1801.0,7268.0,0,32.8373859,130.7994601,40,36.41273029999999,139.0522199,80.72846999999999,19.0,18.0,27500000.0,27500000.0,959395.6292618181,32.31557296800938,0,750,555
16250,2014,2,26,7,20,36,6,8,10,3.0,0,0,1,1,0,1,24.0,61.0,6,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,20000000,2500000,2500000,2500000,2500000,29.059,0,0,0,1,0,0,0,0,0,0,5,39232,43.00959879999999,141.4195619,0.0,46.92,0.16,5431.0,83457.0,36,43.00959879999999,141.4195619,18,34.9933378,135.7155749,71.5106,11.0,7.0,27500000.0,45000000.0,922089.6632427362,32.31557296800938,0,1328,1761
16251,2014,2,26,33,6,5,6,8,10,2.0,0,0,0,1,1,1,26.7,92.0,23,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,38.540000000000006,0,1,1,0,0,0,0,1,0,0,39,12000,36.345446100000004,140.4114954,0.0,45.31,0.18,2931.0,6096.0,5,36.345446100000004,140.4114954,20,33.8902979,130.7309062,79.08936,14.0,5.0,27500000.0,27500000.0,1093332.7867082101,32.31557296800938,0,518,747
16252,2014,2,26,10,41,42,6,8,10,2.0,0,0,0,1,2,4,26.9,81.0,18,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,7000000,2500000,2500000,2500000,2500000,2500000,21.52892561983471,1,1,0,0,0,0,0,1,0,0,10,15400,36.165794399999996,139.4066368,0.0,44.09,0.18,7222.0,3768.0,40,36.41273029999999,139.0522199,50,32.8386907,130.038555,78.07711,17.0,18.0,27500000.0,32000000.0,1073373.720706298,32.31557296800938,0,555,894
16253,2014,2,26,28,30,38,6,8,10,2.0,0,0,0,1,2,1,24.5,84.0,4,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,59.06333333333333,0,1,1,0,0,0,0,1,0,0,43,20396,36.179581799999994,137.91648490000003,0.0,46.7,0.18,2122.0,13105.0,38,36.179581799999994,137.91648490000003,39,36.5566492,139.98600990000003,74.5072,2.0,15.0,27500000.0,27500000.0,232006.81190487577,32.31557296800938,0,1185,941
16254,2014,2,26,2,16,29,6,8,10,2.0,0,0,0,1,1,1,28.7,74.0,31,2500000,2500000,2500000,2500000,2500000,7200000,2500000,2500000,2500000,2500000,2500000,40000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,18.005833333333328,0,1,0,0,0,0,0,0,0,0,15,25250,36.62404799999999,137.1971706,0.0,47.09,0.17,1076.0,2046.0,29,36.62404799999999,137.1971706,57,38.3361758,140.3755959,79.99061999999999,22.0,9.0,32200000.0,65000000.0,381074.94144630205,32.31557296800938,0,735,1399
16255,2014,2,26,3,17,51,6,8,10,2.0,0,0,0,1,1,1,26.8,80.0,12,2500000,2500000,2500000,40000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,15.05,0,1,0,0,0,0,0,0,0,0,47,22338,34.2616843,133.7863605,0.0,46.78,0.18,985.0,1862.0,51,34.2616843,133.7863605,0,32.8373859,130.7994601,77.7936,21.0,19.0,65000000.0,27500000.0,348875.25444180315,32.31557296800938,0,584,750
16256,2014,2,26,0,12,16,6,8,10,2.0,0,0,0,1,3,1,22.7,88.0,3,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,23.25583333333333,0,1,1,0,0,0,0,1,0,0,37,22563,33.586138899999995,130.4600893,0.0,44.57,0.18,5090.0,4847.0,16,33.586138899999995,130.4600893,13,34.7228036,137.87830219999998,71.87924,10.0,3.0,27500000.0,27500000.0,829236.1787802512,32.31557296800938,0,947,3027
16257,2014,2,26,22,27,26,6,8,10,2.0,0,0,0,1,3,2,25.7,64.0,9,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,50000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,18.683333333333326,1,1,0,0,0,0,0,0,1,0,11,40000,33.2007577,131.6564724,0.0,47.08,0.18,1178.0,5100.0,26,33.2007577,131.6564724,22,35.6642727,139.52713880000002,74.24852,8.0,20.0,75000000.0,27500000.0,896333.5899903921,32.31557296800938,0,1006,1220
16258,2014,2,26,11,32,11,6,8,10,2.0,0,0,0,1,0,0,28.6,77.0,7,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,20000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,49.20249999999999,0,1,0,0,0,0,0,0,0,0,6,18500,35.5768105,140.1229068,1.0,44.86,0.17,6192.0,5082.0,11,35.5768105,140.1229068,8,35.4697969,139.6066334,80.25677999999999,6.0,12.0,27500000.0,45000000.0,58046.53232510912,32.31557296800938,0,2300,1042
16259,2014,2,26,38,26,32,6,8,10,2.0,0,0,0,1,4,3,25.7,98.0,32,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,39.71769230769231,0,1,1,0,0,0,0,0,1,0,18,20000,35.4429119,136.763069,0.0,45.56,0.19,2051.0,9768.0,32,35.4429119,136.763069,9,33.7685355,132.7949466,78.03714,12.0,16.0,27500000.0,27500000.0,460192.92722404894,32.31557296800938,0,831,576
16260,2014,2,26,14,36,6,6,8,10,2.0,0,0,0,1,0,0,27.1,83.0,11,2500000,2500000,2500000,2500000,2500000,2500000,24000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,16000000,2500000,2500000,2500000,2500000,2500000,2500000,41.34833333333333,0,1,0,0,0,0,0,0,0,0,19,20000,34.6774487,133.91937240000001,1.0,45.8,0.18,1930.0,7010.0,6,34.6774487,133.91937240000001,58,35.34150959999999,139.3385989,78.65007,4.0,1.0,49000000.0,41000000.0,604476.7197107688,32.31557296800938,0,1103,1121
16261,2014,2,27,16,7,57,6,8,17,2.0,0,0,0,1,2,1,24.1,86.0,30,40000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,28.62916666666667,0,1,0,0,0,0,0,0,0,0,16,21292,38.3361758,140.3755959,1.0,47.74,0.17,1141.0,6652.0,57,38.3361758,140.3755959,36,43.00959879999999,141.4195619,74.04174,11.0,12.0,65000000.0,27500000.0,420543.2091122012,32.31557296800938,0,1399,1328
16262,2014,2,27,30,36,39,6,8,17,3.0,0,0,1,1,0,3,24.8,93.0,33,2500000,2500000,2500000,2500000,2500000,2500000,25000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,33.707,0,1,0,0,0,0,0,0,0,0,29,15589,36.5566492,139.98600990000003,0.0,45.23,0.18,1986.0,6408.0,39,36.5566492,139.98600990000003,58,35.34150959999999,139.3385989,75.92236,16.0,1.0,50000000.0,27500000.0,125813.91493368447,32.31557296800938,0,941,1121
16263,2014,2,27,10,38,40,6,8,17,2.0,0,0,0,1,2,2,26.2,78.0,7,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,21.90545454545454,1,0,0,0,0,0,0,0,0,0,38,15135,36.41273029999999,139.0522199,0.0,45.62,0.18,1984.0,6362.0,40,36.41273029999999,139.0522199,32,35.4429119,136.763069,76.59964,18.0,10.0,27500000.0,27500000.0,266626.1394698245,32.31557296800938,0,555,831
16264,2014,2,27,27,33,23,6,8,17,2.0,0,0,0,1,1,0,27.4,74.0,1,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,45.92,1,0,0,0,0,0,0,0,0,0,27,7258,35.7672961,139.7080788,1.0,43.91,0.15,13300.0,2104.0,22,35.6642727,139.52713880000002,5,36.345446100000004,140.4114954,77.98523999999999,20.0,13.0,27500000.0,27500000.0,92421.53215372912,32.31557296800938,0,1220,518
16265,2014,2,27,32,3,8,6,8,17,2.0,0,0,0,1,4,2,27.6,57.0,26,2500000,2500000,2500000,20000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,40000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,31.77666666666667,1,0,0,0,0,0,0,0,0,0,35,15454,35.4697969,139.6066334,1.0,43.8,0.18,9079.0,2416.0,8,35.4697969,139.6066334,51,34.2616843,133.7863605,76.07968,14.0,21.0,45000000.0,65000000.0,654012.228552337,32.31557296800938,0,1042,584
16266,2014,2,27,26,28,9,6,8,17,2.0,0,0,0,1,1,4,27.1,82.0,23,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,25.9,1,0,0,0,0,0,0,0,0,0,22,15576,33.7685355,132.7949466,0.0,47.32,0.17,1405.0,5679.0,9,33.7685355,132.7949466,38,36.179581799999994,137.91648490000003,78.52477999999999,17.0,2.0,27500000.0,27500000.0,600412.7819168379,32.31557296800938,0,576,1185
16267,2014,2,27,6,14,20,6,8,17,2.0,0,0,0,1,2,1,26.3,78.0,22,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,24000000,2500000,2500000,2500000,2500000,32.22166666666667,1,0,0,0,0,0,0,0,0,0,36,10202,33.8902979,130.7309062,0.0,44.57,0.18,5090.0,4847.0,20,33.8902979,130.7309062,6,34.6774487,133.91937240000001,76.75786,5.0,4.0,27500000.0,49000000.0,359400.51890917413,32.31557296800938,0,747,1103
16268,2014,2,27,41,0,50,6,8,17,2.0,0,0,0,1,0,0,28.1,79.0,12,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,20.68,1,0,0,0,0,0,0,0,0,0,41,20246,32.8386907,130.038555,0.0,47.03,0.18,1397.0,4106.0,50,32.8386907,130.038555,16,33.586138899999995,130.4600893,79.74101,15.0,9.0,27500000.0,27500000.0,71412.0332224902,32.31557296800938,0,894,947
16269,2014,2,27,12,2,13,6,8,17,2.0,0,0,0,1,3,2,27.3,89.0,5,2500000,2500000,2500000,2500000,17000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,7200000,2500000,2500000,2500000,2500000,2500000,58.19461538461538,0,1,0,0,0,0,0,0,0,0,44,15165,34.7228036,137.87830219999998,1.0,45.74,0.18,3723.0,7255.0,13,34.7228036,137.87830219999998,29,36.62404799999999,137.1971706,79.74003,3.0,22.0,42000000.0,32200000.0,173717.07371298468,32.31557296800938,0,3027,735
16270,2014,2,27,20,22,18,6,8,17,2.0,0,0,0,1,2,2,28.8,69.0,31,2500000,2500000,2500000,2500000,2500000,2500000,20000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,37.849000000000004,1,0,0,0,0,0,0,0,0,0,0,20588,34.9933378,135.7155749,1.0,45.19,0.17,2617.0,4613.0,18,34.9933378,135.7155749,26,33.2007577,131.6564724,79.43428,8.0,7.0,45000000.0,27500000.0,471852.476861962,32.31557296800938,0,1761,1006
16271,2014,2,27,17,11,0,6,8,17,2.0,0,0,0,1,0,0,27.0,87.0,16,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,23.603,1,0,0,0,0,0,0,0,0,0,31,32000,32.8373859,130.7994601,0.0,46.31,0.19,1801.0,7268.0,0,32.8373859,130.7994601,11,35.5768105,140.1229068,78.9841,19.0,6.0,27500000.0,27500000.0,1058676.55383551,32.31557296800938,0,750,2300
16272,2014,2,28,33,26,5,6,8,24,2.0,0,0,0,1,0,0,27.4,73.0,14,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,38.540000000000006,0,1,0,0,0,0,0,0,0,0,39,12000,36.345446100000004,140.4114954,0.0,45.31,0.18,2931.0,6096.0,5,36.345446100000004,140.4114954,9,33.7685355,132.7949466,77.85698,15.0,18.0,27500000.0,27500000.0,871574.2154510481,32.31557296800938,0,518,576
16273,2014,2,28,27,32,22,6,8,24,2.0,0,0,0,1,1,1,28.1,59.0,10,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,20000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,10.95375,0,1,0,0,0,0,0,0,0,0,28,49970,35.6642727,139.52713880000002,1.0,43.91,0.15,13300.0,2104.0,22,35.6642727,139.52713880000002,8,35.4697969,139.6066334,77.03721,20.0,11.0,27500000.0,45000000.0,18714.316309567137,32.31557296800938,0,1220,1042
16274,2014,2,28,28,16,38,6,8,24,2.0,0,0,0,1,0,0,21.6,85.0,27,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,40000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,59.06333333333333,0,1,1,0,0,0,0,0,1,0,43,20396,36.179581799999994,137.91648490000003,0.0,46.7,0.18,2122.0,13105.0,38,36.179581799999994,137.91648490000003,57,38.3361758,140.3755959,69.81739999999999,2.0,9.0,27500000.0,65000000.0,328091.7663397983,32.31557296800938,0,1185,1399
16275,2014,2,28,2,17,29,6,8,24,2.0,0,0,0,1,0,2,24.8,93.0,9,6000000,2500000,2500000,2500000,2500000,7200000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,8000000,2500000,2500000,2500000,2500000,2500000,18.005833333333328,0,0,1,0,0,0,0,0,0,0,15,25250,36.62404799999999,137.1971706,0.0,47.09,0.17,1076.0,2046.0,29,36.62404799999999,137.1971706,0,32.8373859,130.7994601,75.92236,22.0,19.0,35700000.0,33000000.0,769232.7770225813,32.31557296800938,0,735,750
16276,2014,2,28,3,20,51,6,8,24,2.0,0,0,0,1,2,2,28.0,85.0,29,2500000,2500000,2500000,40000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,20000000,2500000,2500000,2500000,2500000,15.05,0,1,0,0,0,0,0,0,0,0,47,22338,34.2616843,133.7863605,0.0,46.78,0.18,985.0,1862.0,51,34.2616843,133.7863605,18,34.9933378,135.7155749,80.387,21.0,7.0,65000000.0,45000000.0,221966.77195447602,32.31557296800938,0,584,1761
